candidate_id,rank,score,reasoning
CAND_0005538,18,1.0468,"Senior AI Engineer; 6yrs at Adobe; built ranking, recommendation, embeddings, evaluation systems; product co; very responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; based Kolkata, West Bengal"
CAND_0024147,19,1.0448,"ML Engineer; 6yrs at Ola; experience in ranking, recommendation, evaluation; very responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; startup compatible; based Jaipur, Rajasthan"
CAND_0061175,20,1.0428,"AI Research Engineer; 7yrs at Haptik; experience in ranking, recommendation; product co; actively looking; 120d notice; *latent search/ranking engineer; *highly recruiter-validated; based Gurgaon, Haryana"
CAND_0024620,21,1.0408,"AI Engineer; 6yrs at PharmEasy; experience in ranking, search, production ml; healthtech sector; actively looking; latent ML/ranking signals; *highly recruiter-validated; *strong startup fit; based New York"
CAND_0077296,22,1.0388,"Computer Vision Engineer; 6yrs at Ola; experience in ranking, recommendation; responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; based Vizag, Andhra Pradesh"
CAND_0036863,23,1.0368,"Senior Data Scientist; 4yrs at upGrad; built ranking, search, embeddings, pinecone systems; edtech sector; actively looking; *latent search/ranking engineer; good recruiter signals; based Chennai, Tamil Nadu"
CAND_0058575,24,1.0348,"AI Engineer; 6yrs at Krutrim; built retrieval, search, embeddings, faiss systems; product co; responsive; actively looking; *latent search/ranking engineer; good recruiter signals; based Chennai, Tamil Nadu"
CAND_0054703,25,1.0328,"Computer Vision Engineer; 7yrs at Razorpay; experience in ranking, recommendation, evaluation; fintech sector; actively looking; *latent search/ranking engineer; good recruiter signals; based Vizag, Andhra Pradesh"
CAND_0048375,26,1.0308,"Computer Vision Engineer; 4yrs at Saarthi.ai; product co; very responsive; actively looking; active on GitHub; latent ML/ranking signals; *highly recruiter-validated; startup compatible; based Indore, Madhya Pradesh"
CAND_0080372,27,1.0288,"Computer Vision Engineer; 5yrs at Zoho; experience in ranking, recommendation, evaluation; product co; responsive; actively looking; *latent search/ranking engineer; good recruiter signals; based Mumbai, Maharashtra"
CAND_0068932,28,1.0268,"ML Engineer; 5yrs at Krutrim; experience in ranking, recommendation; product co; very responsive; actively looking; active on GitHub; short notice; *latent search/ranking engineer; *highly recruiter-validated; based Noida, Uttar Pradesh (pref location)"
CAND_0043381,29,1.0248,"AI Research Engineer; 4yrs at PharmEasy; experience in ranking, recommendation; healthtech sector; very responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; *strong startup fit; based Pune, Maharashtra (pref location)"
CAND_0074621,30,1.0228,"Data Scientist; 5yrs at PharmEasy; experience in ranking, recommendation; healthtech sector; very responsive; *latent search/ranking engineer; good recruiter signals; based Chennai, Tamil Nadu"
CAND_0006557,31,1.0208,"NLP Engineer; 8yrs at Paytm; built ranking, recommendation, search, embeddings systems; fintech sector; responsive; actively looking; 120d notice; *latent search/ranking engineer; good recruiter signals; based Jaipur, Rajasthan"
CAND_0086062,32,1.0188,"ML Engineer; 4yrs at Flipkart; experience in ranking, recommendation; responsive; *latent search/ranking engineer; good recruiter signals; based Indore, Madhya Pradesh"
CAND_0091580,33,1.0168,"Data Scientist; 6yrs at Niramai; experience in ranking, recommendation; product co; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; based Noida, Uttar Pradesh (pref location)"
CAND_0065501,34,1.0148,"Computer Vision Engineer; 6yrs at CRED; fintech sector; responsive; actively looking; 120d notice; *latent search/ranking engineer; good recruiter signals; based London"
CAND_0032955,35,1.0128,"Computer Vision Engineer; 5yrs at BYJU'S; experience in ranking, recommendation, evaluation; edtech sector; actively looking; active on GitHub; *latent search/ranking engineer; good recruiter signals; based Kochi, Kerala"
CAND_0093883,36,1.0108,"AI Research Engineer; 5yrs at Wysa; experience in ranking, recommendation; product co; responsive; actively looking; *latent search/ranking engineer; good recruiter signals; based Bhubaneswar, Odisha"
CAND_0052195,37,1.0088,"Computer Vision Engineer; 6yrs at Sarvam AI; experience in ranking, recommendation, evaluation; product co; responsive; actively looking; active on GitHub; short notice; *latent search/ranking engineer; *highly recruiter-validated; startup compatible; based Kolkata, West Bengal"
CAND_0044890,38,1.0068,"AI Research Engineer; 5yrs at Haptik; product co; very responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; based Bhubaneswar, Odisha"
CAND_0022852,39,1.0048,"AI Research Engineer; 5yrs at Zomato; experience in ranking, recommendation; very responsive; 120d notice; *latent search/ranking engineer; good recruiter signals; based Bhubaneswar, Odisha"
CAND_0058426,40,1.0028,"Data Scientist; 6yrs at Wysa; experience in ranking, recommendation; product co; actively looking; *latent search/ranking engineer; good recruiter signals; startup compatible; based Bangalore, Karnataka"
CAND_0081480,41,1.0008,"Computer Vision Engineer; 6yrs at Sarvam AI; product co; very responsive; actively looking; active on GitHub; latent ML/ranking signals; *highly recruiter-validated; startup compatible; based Noida, Uttar Pradesh (pref location)"
CAND_0014909,42,0.9988,"Computer Vision Engineer; 5yrs at Niramai; experience in ranking, recommendation; product co; very responsive; actively looking; active on GitHub; 120d notice; *latent search/ranking engineer; *highly recruiter-validated; startup compatible; based Pune, Maharashtra (pref location)"
CAND_0030468,43,0.9968,"Senior Applied Scientist; 5yrs at Swiggy; experience in ranking, a/b testing; very responsive; actively looking; *latent search/ranking engineer; *highly recruiter-validated; startup compatible; based Indore, Madhya Pradesh"
CAND_0098780,44,0.9948,"AI Research Engineer; 6yrs at Zomato; worked on evaluation; responsive; actively looking; *latent search/ranking engineer; good recruiter signals; startup compatible; based Bangalore, Karnataka"
CAND_0040200,45,0.9928,"AI Research Engineer; 6yrs at PharmEasy; healthtech sector; responsive; actively looking; *latent search/ranking engineer; good recruiter signals; based Pune, Maharashtra (pref location)"
CAND_0096823,46,0.9908,"Data Scientist; 4yrs at Glance; worked on evaluation; product co; responsive; actively looking; *latent search/ranking engineer; good recruiter signals; startup compatible; based Jaipur, Rajasthan"
CAND_0001151,47,0.9888,"Junior ML Engineer; 5yrs at Aganitha; experience in ranking, recommendation; product co; responsive; *latent search/ranking engineer; good recruiter signals; startup compatible; based Chennai, Tamil Nadu"
CAND_0048509,48,0.9868,"AI Research Engineer; 4yrs at Niramai; product co; responsive; *latent search/ranking engineer; *highly recruiter-validated; based Noida, Uttar Pradesh (pref location)"
CAND_0086154,49,0.9848,"Data Scientist; 7yrs at Ola; very responsive; actively looking; active on GitHub; latent ML/ranking signals; *highly recruiter-validated; startup compatible; based Ahmedabad, Gujarat"
CAND_0069232,50,0.9828,"ML Engineer; 6yrs at Yellow.ai; worked on evaluation; product co; responsive; 120d notice; *latent search/ranking engineer; good recruiter signals; based Pune, Maharashtra (pref location)"
CAND_0063328,51,0.9808,"Computer Vision Engineer; 5yrs at Ola; experience in ranking, recommendation, evaluation; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; startup compatible; based Delhi, Delhi"
CAND_0090155,52,0.9788,"ML Engineer; 6yrs at Swiggy; responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; based Pune, Maharashtra (pref location)"
CAND_0014858,53,0.9768,"AI Research Engineer; 5yrs at Aganitha; experience in ranking, recommendation; product co; actively looking; active on GitHub; *latent search/ranking engineer; good recruiter signals; based Chennai, Tamil Nadu"
CAND_0011643,54,0.9748,"AI Research Engineer; 4yrs at Swiggy; very responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; startup compatible; based Jaipur, Rajasthan"
CAND_0090300,55,0.9728,"AI Research Engineer; 5yrs at Dream11; experience in ranking, recommendation; very responsive; actively looking; 120d notice; *latent search/ranking engineer; *highly recruiter-validated; based San Francisco"
CAND_0099751,56,0.9708,"Junior ML Engineer; 6yrs at Observe.AI; experience in ranking, recommendation; product co; responsive; actively looking; 120d notice; *latent search/ranking engineer; good recruiter signals; based Chennai, Tamil Nadu"
CAND_0052431,57,0.9688,"ML Engineer; 5yrs at Swiggy; worked on evaluation; very responsive; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; startup compatible; based Ahmedabad, Gujarat"
CAND_0057529,58,0.9668,"Junior ML Engineer; 7yrs at Glance; experience in ranking, recommendation; product co; responsive; latent ML/ranking signals; *highly recruiter-validated; startup compatible; based Mumbai, Maharashtra"
CAND_0033911,59,0.9648,"Data Scientist; 7yrs at Mad Street Den; experience in ranking, recommendation; product co; very responsive; active on GitHub; 120d notice; *latent search/ranking engineer; good recruiter signals; based Delhi, Delhi"
CAND_0018499,60,0.9628,"SUSPICIOUS PROFILE; (5 AI skills not evidenced in career history; statistical anomaly: all descriptions have similar length (ratio=0.92)); Senior Machine Learning Engineer; 7yrs at Zomato; built retrieval, ranking, search, embeddings systems; responsive; actively looking; active on GitHub; immediate join; *latent search/ranking engineer; *highly recruiter-validated; startup compatible; *partial diamond skills; recruiting domain exp; based Noida, Uttar Pradesh (pref location)"
CAND_0003791,61,0.9608,"ML Engineer; 7yrs at Meesho; worked on evaluation; responsive; actively looking; active on GitHub; latent ML/ranking signals; *highly recruiter-validated; based San Francisco"
CAND_0006850,62,0.9588,"Data Scientist; 4yrs at Yellow.ai; experience in ranking, recommendation, evaluation; product co; actively looking; active on GitHub; 120d notice; *latent search/ranking engineer; *highly recruiter-validated; based Gurgaon, Haryana"
CAND_0043384,63,0.9568,"Computer Vision Engineer; 5yrs at Razorpay; worked on evaluation; fintech sector; very responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; based Chennai, Tamil Nadu"
CAND_0029611,64,0.9548,"Computer Vision Engineer; 5yrs at Unacademy; edtech sector; latent ML/ranking signals; good recruiter signals; *strong startup fit; based Delhi, Delhi"
CAND_0088378,65,0.9528,"AI Research Engineer; 6yrs at Yellow.ai; worked on evaluation; product co; responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; based Jaipur, Rajasthan"
CAND_0088335,66,0.9508,"AI Research Engineer; 6yrs at Tech Mahindra; worked on evaluation; active on GitHub; short notice; *latent search/ranking engineer; *highly recruiter-validated; based Noida, Uttar Pradesh (pref location)"
CAND_0071255,67,0.9488,"Computer Vision Engineer; 4yrs at Wysa; product co; very responsive; latent ML/ranking signals; good recruiter signals; startup compatible; based Delhi, Delhi"
CAND_0096172,68,0.9468,"SUSPICIOUS PROFILE; (elevated keyword density (11.9/1K)); NLP Engineer; 5yrs at Krutrim; built retrieval, ranking, recommendation, search systems; product co; active on GitHub; *latent search/ranking engineer; good recruiter signals; based Chennai, Tamil Nadu"
CAND_0018701,69,0.9448,"Junior ML Engineer; 6yrs at Krutrim; product co; very responsive; actively looking; latent ML/ranking signals; good recruiter signals; based Delhi, Delhi"
CAND_0081778,70,0.9428,"Data Scientist; 6yrs at Sarvam AI; experience in ranking, recommendation, evaluation; product co; responsive; *latent search/ranking engineer; good recruiter signals; startup compatible; based Sydney"
CAND_0033649,71,0.9408,"Data Scientist; 5yrs at Krutrim; worked on evaluation; product co; very responsive; actively looking; latent ML/ranking signals; good recruiter signals; based Coimbatore, Tamil Nadu"
CAND_0047542,72,0.9388,"Senior Software Engineer (ML); 5yrs at Meesho; worked on evaluation; very responsive; actively looking; *latent search/ranking engineer; good recruiter signals; based Chennai, Tamil Nadu"
CAND_0008295,73,0.9368,"AI Research Engineer; 6yrs at Razorpay; fintech sector; very responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; based Pune, Maharashtra (pref location)"
CAND_0015078,74,0.9348,"Junior ML Engineer; 6yrs at Zomato; responsive; latent ML/ranking signals; good recruiter signals; startup compatible; based Gurgaon, Haryana"
CAND_0061479,75,0.9328,"ML Engineer; 5yrs at BYJU'S; experience in ranking, recommendation, evaluation; edtech sector; very responsive; 120d notice; *latent search/ranking engineer; *highly recruiter-validated; based Ahmedabad, Gujarat"
CAND_0094165,76,0.9308,"AI Research Engineer; 6yrs at PhonePe; fintech sector; very responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; startup compatible; based Chandigarh, Chandigarh"
CAND_0036291,77,0.9288,"Computer Vision Engineer; 5yrs at Verloop.io; product co; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; startup compatible; based Kolkata, West Bengal"
CAND_0069220,78,0.9268,"ML Engineer; 6yrs at Paytm; fintech sector; responsive; 120d notice; *latent search/ranking engineer; good recruiter signals; based Jaipur, Rajasthan"
CAND_0041625,79,0.9248,"AI Research Engineer; 5yrs at Infosys; worked on evaluation; responsive; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; based Indore, Madhya Pradesh"
CAND_0011687,80,0.9228,"SUSPICIOUS PROFILE; (5 AI skills not evidenced in career history; statistical anomaly: avg 35 endorsements per skill); Senior NLP Engineer; 8yrs at Niramai; built retrieval, ranking, recommendation, pinecone systems; product co; very responsive; actively looking; active on GitHub; immediate join; *latent search/ranking engineer; *highly recruiter-validated; startup compatible; recruiting domain exp; based Indore, Madhya Pradesh"
CAND_0021486,81,0.9208,"Computer Vision Engineer; 6yrs at Paytm; fintech sector; very responsive; *latent search/ranking engineer; good recruiter signals; based Chennai, Tamil Nadu"
CAND_0005649,82,0.9188,"SUSPICIOUS PROFILE; (6 AI skills not evidenced in career history; statistical anomaly: all descriptions have similar length (ratio=0.87)); Senior Data Scientist; 7yrs at Sarvam AI; built retrieval, ranking, search, embeddings systems; product co; responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; startup compatible; *partial diamond skills; based Delhi, Delhi"
CAND_0086460,83,0.9168,"ML Engineer; 6yrs at Meesho; responsive; active on GitHub; 120d notice; latent ML/ranking signals; *highly recruiter-validated; based Indore, Madhya Pradesh"
CAND_0024203,84,0.9148,"Junior ML Engineer; 4yrs at Razorpay; experience in ranking, recommendation, evaluation; fintech sector; actively looking; *latent search/ranking engineer; good recruiter signals; based Trivandrum, Kerala"
CAND_0052027,85,0.9128,"AI Research Engineer; 4yrs at Glance; product co; responsive; 120d notice; latent ML/ranking signals; good recruiter signals; startup compatible; based Sydney"
CAND_0071974,86,0.9108,"SUSPICIOUS PROFILE; (6 AI skills not evidenced in career history; statistical anomaly: all descriptions have similar length (ratio=0.93)); Senior AI Engineer; 8yrs at Netflix; built retrieval, ranking, recommendation, embeddings systems; very responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; *partial diamond skills; recruiting domain exp; based Vizag, Andhra Pradesh"
CAND_0065633,87,0.9088,"Data Scientist; 4yrs at Zomato; very responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; startup compatible; based Gurgaon, Haryana"
CAND_0056704,88,0.9068,"Data Scientist; 5yrs at Zomato; worked on evaluation; 120d notice; latent ML/ranking signals; good recruiter signals; based Kolkata, West Bengal"
CAND_0080291,89,0.9048,"Junior ML Engineer; 6yrs at Ola; worked on evaluation; very responsive; actively looking; *latent search/ranking engineer; good recruiter signals; startup compatible; based Vizag, Andhra Pradesh"
CAND_0097472,90,0.9028,"Junior ML Engineer; 6yrs at Flipkart; experience in ranking, recommendation; *latent search/ranking engineer; good recruiter signals; based Chennai, Tamil Nadu"
CAND_0085267,91,0.8943,"Data Scientist; 4yrs at Unacademy; worked on evaluation; edtech sector; *latent search/ranking engineer; good recruiter signals; *strong startup fit; based Hyderabad, Telangana"
CAND_0088025,92,0.8923,"SUSPICIOUS PROFILE; (4 AI skills not evidenced in career history; statistical anomaly: avg 30 endorsements per skill); Staff Machine Learning Engineer; 9yrs at Yellow.ai; built retrieval, ranking, recommendation, search systems; product co; very responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; *HR tech domain expert; based Jaipur, Rajasthan"
CAND_0021014,93,0.8903,"Junior ML Engineer; 5yrs at Niramai; worked on evaluation; product co; very responsive; 120d notice; *latent search/ranking engineer; *highly recruiter-validated; startup compatible; based Noida, Uttar Pradesh (pref location)"
CAND_0008425,94,0.8878,"SUSPICIOUS PROFILE; (7 AI skills not evidenced in career history; statistical anomaly: all descriptions have similar length (ratio=0.83)); Senior NLP Engineer; 8yrs at Ola; built retrieval, ranking, recommendation, search systems; responsive; actively looking; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; startup compatible; recruiting domain exp; based Kolkata, West Bengal"
CAND_0043904,95,0.8858,"Data Scientist; 5yrs at Razorpay; fintech sector; responsive; actively looking; *latent search/ranking engineer; good recruiter signals; based Delhi, Delhi"
CAND_0042029,96,0.8838,"SUSPICIOUS PROFILE; (6 AI skills not evidenced in career history); Senior Data Scientist; 6yrs at Flipkart; built ranking, embeddings, pinecone, evaluation systems; responsive; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; *partial diamond skills; based Delhi, Delhi"
CAND_0079662,97,0.8818,"Computer Vision Engineer; 7yrs at Zomato; latent ML/ranking signals; good recruiter signals; based Pune, Maharashtra (pref location)"
CAND_0070225,98,0.8798,"ML Engineer; 6yrs at Swiggy; worked on evaluation; actively looking; *latent search/ranking engineer; good recruiter signals; based Kolkata, West Bengal"
CAND_0058146,99,0.8778,"AI Research Engineer; 5yrs at PolicyBazaar; very responsive; active on GitHub; *latent search/ranking engineer; *highly recruiter-validated; based Ahmedabad, Gujarat"
CAND_0001405,100,0.8758,"Data Scientist; 4yrs at Infosys; experience in ranking, recommendation; responsive; actively looking; active on GitHub; latent ML/ranking signals; good recruiter signals; based Kochi, Kerala"
